prefiling,profile,method,status,bound,seconds,objective,listed,effective,effective_per_court_day,heard,predictability_pct,substantiveness_pct,wasted_listings,utilisation_pct,overtime_min_per_court_day,advocate_trips,clash_days,load_spread_pct,old_cases_listed,old_mean_wait_days,due_left_unlisted,urgent_on_time_pct,solver,gap_pct,horizon,time_limit
True,balanced,greedy,heuristic,,0.11,13208.1,417.0,153.975,10.264999999999999,216.045,51.80935251798561,71.26987433173645,263.025,80.9678151450194,15.36171044405939,309.0,69.0,121.0374768089054,112.0,1.9732142857142858,218.0,100.0,,,5,15.0
True,balanced,milp,FEASIBLE,-176303.0,15.35,13451.1,425.0,216.925,14.461666666666668,295.8,69.6,73.33502366463827,208.075,86.3013474449051,7.744491618825302,269.0,9.0,4.945454545454552,85.0,1.8705882352941177,193.0,86.13138686131386,SCIP,4.09,5,15.0
True,balanced,cpsat,FEASIBLE,-174040.0,15.44,13464.5,424.0,218.48,14.565333333333333,299.055,70.53183962264151,73.05679557272073,205.52,86.85435365260456,9.315670833474098,282.0,1.0,5.418181818181811,83.0,1.891566265060241,200.0,86.13138686131386,,1.42,5,15.0
True,balanced,cpsat_saa,FEASIBLE,-65648.0,15.63,14016.8,503.0,232.09,15.472666666666667,319.375,63.49403578528827,72.67005870841487,270.91,95.3595499695173,26.781011126013023,315.0,4.0,14.21818181818184,88.0,1.8863636363636365,182.0,88.23529411764706,,57.97,5,15.0
True,throughput_first,greedy,heuristic,,0.09,24597.0,417.0,153.975,10.264999999999999,216.045,51.80935251798561,71.26987433173645,263.025,80.9678151450194,15.36171044405939,309.0,69.0,121.0374768089054,112.0,1.9732142857142858,218.0,100.0,,,5,15.0
True,throughput_first,milp,FEASIBLE,-164344.7,15.34,25390.3,456.0,226.285,15.085666666666667,309.14,67.79385964912281,73.19822734036359,229.715,85.49479810061156,6.881106750422037,319.0,9.0,5.498330241187377,90.0,1.8666666666666667,193.0,86.13138686131386,SCIP,0.93,5,15.0
True,throughput_first,cpsat,FEASIBLE,-162778.3,15.37,25492.6,466.0,227.985,15.199000000000002,314.315,67.44957081545064,72.53392297535912,238.015,86.70004722446787,8.21681574501066,335.0,1.0,1.8886827458256095,94.0,1.9787234042553192,191.0,86.13138686131386,,1.05,5,15.0
True,throughput_first,cpsat_saa,FEASIBLE,-52651.9,15.62,25457.2,517.0,218.765,14.584333333333332,307.89,59.5531914893617,71.05297346454903,298.235,91.63416143559307,21.36268679939492,368.0,12.0,29.23339517625233,82.0,2.048780487804878,192.0,79.41176470588235,,80.11,5,15.0
True,fairness_first,greedy,heuristic,,0.09,20411.8,417.0,153.975,10.264999999999999,216.045,51.80935251798561,71.26987433173645,263.025,80.9678151450194,15.36171044405939,309.0,69.0,121.0374768089054,112.0,1.9732142857142858,218.0,100.0,,,5,15.0
True,fairness_first,milp,FEASIBLE,-170373.4,15.34,19260.8,412.0,207.67,13.844666666666665,284.865,69.14199029126213,72.90119881347304,204.33,85.86193140293211,7.807524634360522,286.0,5.0,9.818181818181815,85.0,1.7411764705882353,165.0,86.76470588235294,SCIP,3.25,5,15.0
True,fairness_first,cpsat,FEASIBLE,-166494.5,15.37,19423.2,417.0,208.505,13.900333333333332,284.64,68.2589928057554,73.25217818999438,208.495,87.15022586690907,10.006957828177937,293.0,3.0,4.836363636363627,81.0,1.6790123456790123,164.0,86.76470588235294,,8.87,5,15.0
True,fairness_first,cpsat_saa,FEASIBLE,-59129.1,15.59,20139.7,480.0,219.925,14.661666666666667,302.56,63.03333333333333,72.68806187202539,260.075,92.14323252041467,23.02497342694317,320.0,9.0,43.51465677179962,86.0,1.5813953488372092,152.0,91.11111111111111,,50.76,5,15.0
True,advocate_first,greedy,heuristic,,0.09,9270.2,417.0,153.975,10.264999999999999,216.045,51.80935251798561,71.26987433173645,263.025,80.9678151450194,15.36171044405939,309.0,69.0,121.0374768089054,112.0,1.9732142857142858,218.0,100.0,,,5,15.0
True,advocate_first,milp,FEASIBLE,-178334.4,15.34,11236.7,355.0,185.445,12.363,252.585,71.15070422535211,73.41884910030286,169.555,87.50057336069378,11.677109791188123,192.0,6.0,9.712059369202219,66.0,1.7424242424242424,229.0,86.76470588235294,SCIP,4.71,5,15.0
True,advocate_first,cpsat,FEASIBLE,-176695.3,15.37,11475.9,357.0,190.42,12.694666666666667,257.775,72.20588235294117,73.87062360585782,166.58,88.19313817164527,12.388831269559594,196.0,0.0,11.927272727272719,65.0,1.8923076923076922,228.0,86.13138686131386,,1.02,5,15.0
