prefiling,profile,method,status,bound,seconds,objective,listed,effective,effective_per_court_day,heard,predictability_pct,substantiveness_pct,wasted_listings,utilisation_pct,overtime_min_per_court_day,advocate_trips,clash_days,load_spread_pct,old_cases_listed,old_mean_wait_days,due_left_unlisted,urgent_on_time_pct,solver,gap_pct,horizon,time_limit
True,balanced,greedy,heuristic,,0.08,7943.0,502.0,229.075,15.271666666666667,308.415,61.43725099601593,74.27492177747516,272.925,87.66914897124198,13.612780204100309,325.0,90.0,17.514814814814827,117.0,1.829059829059829,198.0,100.0,,,5,15.0
True,balanced,milp,FEASIBLE,9387.1,15.38,9303.8,573.0,294.475,19.631666666666668,392.735,68.54013961605585,74.98058487275135,278.525,95.89943758440666,19.54880991687175,253.0,1.0,4.472222222222221,71.0,1.7605633802816902,170.0,100.0,SCIP,0.93,5,15.0
True,balanced,cpsat,FEASIBLE,9388.0,15.42,9347.2,576.0,295.98,19.732000000000003,395.83,68.72048611111111,74.77452441704773,280.02,96.58835124078638,21.32904280302129,258.0,1.0,1.2129629629629601,70.0,1.8285714285714285,167.0,100.0,,0.47,5,15.0
True,balanced,cpsat_saa,FEASIBLE,9404.1,15.64,9503.9,615.0,283.83,18.922,379.465,61.701626016260164,74.79741214604772,331.17,96.40018176205368,34.51086568563917,278.0,1.0,37.11111111111113,71.0,1.8873239436619718,147.0,100.0,,2.17,5,15.0
True,throughput_first,greedy,heuristic,,0.08,16264.0,502.0,229.075,15.271666666666667,308.415,61.43725099601593,74.27492177747516,272.925,87.66914897124198,13.612780204100309,325.0,90.0,17.514814814814827,117.0,1.829059829059829,198.0,100.0,,,5,15.0
True,throughput_first,milp,FEASIBLE,17932.2,15.37,17723.8,674.0,322.725,21.515,436.2,64.71810089020771,73.98555708390647,351.275,95.93873280920099,18.229036042523568,344.0,10.0,6.944444444444442,74.0,2.0,134.0,100.0,SCIP,14.48,5,15.0
True,throughput_first,cpsat,FEASIBLE,17932.9,15.39,17857.5,677.0,327.08,21.805333333333333,439.58,64.93057607090104,74.40738887119524,349.92,96.54546090079506,19.718481686497118,362.0,1.0,1.4999999999999902,75.0,1.9866666666666666,131.0,100.0,,0.43,5,15.0
True,throughput_first,cpsat_saa,FEASIBLE,18443.7,15.65,18532.6,779.0,311.69,20.779333333333334,428.5,55.00641848523748,72.73978996499416,467.31,98.52576628051439,40.02079297987388,397.0,3.0,27.67592592592595,85.0,1.9058823529411764,106.0,100.0,,1.7,5,15.0
True,fairness_first,greedy,heuristic,,0.08,12557.8,502.0,229.075,15.271666666666667,308.415,61.43725099601593,74.27492177747516,272.925,87.66914897124198,13.612780204100309,325.0,90.0,17.514814814814827,117.0,1.829059829059829,198.0,100.0,,,5,15.0
True,fairness_first,milp,FEASIBLE,14232.3,15.36,14170.5,588.0,293.25,19.55,393.255,66.88010204081633,74.56993553800969,294.75,93.22002369866235,17.501875688134565,284.0,9.0,34.814814814814824,75.0,1.44,129.0,100.0,SCIP,0.63,5,15.0
True,fairness_first,cpsat,FEASIBLE,14232.4,15.44,14206.9,594.0,292.02,19.468,394.445,66.40488215488216,74.03313516459836,301.98,96.37698199471004,21.089762229742274,280.0,8.0,2.9722222222222094,75.0,1.5466666666666666,123.0,100.0,,0.35,5,15.0
True,fairness_first,cpsat_saa,FEASIBLE,14498.6,15.75,14644.7,648.0,280.15,18.676666666666666,380.625,58.738425925925924,73.60262725779967,367.85,94.75707447788666,32.31000714651728,312.0,13.0,50.91666666666666,78.0,1.4102564102564104,101.0,100.0,,1.71,5,15.0
True,advocate_first,greedy,heuristic,,0.11,3325.7,502.0,229.075,15.271666666666667,308.415,61.43725099601593,74.27492177747516,272.925,87.66914897124198,13.612780204100309,325.0,90.0,17.514814814814827,117.0,1.829059829059829,198.0,100.0,,,5,15.0
True,advocate_first,milp,FEASIBLE,7445.7,15.46,7427.6,398.0,226.61,15.107333333333335,299.605,75.27763819095478,75.63625440162882,171.39,79.7331593724888,14.7466602985956,148.0,1.0,58.96296296296296,57.0,1.8596491228070176,250.0,100.0,SCIP,0.38,5,15.0
True,advocate_first,cpsat,FEASIBLE,7447.6,15.48,7412.3,403.0,231.43,15.428666666666667,307.555,76.31637717121588,75.2483295670693,171.57,78.9023035845496,13.465580919398692,148.0,1.0,66.93518518518519,56.0,2.0,248.0,100.0,,0.61,5,15.0
True,advocate_first,cpsat_saa,FEASIBLE,7412.8,15.81,6856.7,331.0,179.47,11.964666666666666,241.115,72.84441087613293,74.43336167389005,151.53,67.35437871572265,5.63235948426894,142.0,5.0,56.018518518518526,49.0,1.8775510204081634,286.0,100.0,,9.92,5,15.0
